text_a	label
无 头 痛 头 晕 ， 无 发 热 抽 搐 ， 无 咳 嗽 咳 痰 ， 饮 食 二 便 正 常 ， 无 胸 闷 气 短 ， 无 寒 战 。	O B-Symptom I-Symptom B-Symptom I-Symptom O O B-Symptom I-Symptom B-Symptom I-Symptom O O B-Symptom I-Symptom B-Symptom I-Symptom O O O B-BodyPart I-BodyPart O O O O B-Symptom I-Symptom B-Symptom I-Symptom O O B-Symptom I-Symptom O
查 体 ： 头 颅 无 畸 形 ， 双 侧 瞳 孔 正 大 等 圆 ， 对 光 反 射 灵 敏 。	B-Examine I-Examine O B-BodyPart I-BodyPart O B-Symptom I-Symptom O B-BodyPart I-BodyPart I-BodyPart I-BodyPart B-Symptom I-Symptom I-Symptom I-Symptom O B-Examine I-Examine I-Examine I-Examine O O O
心 肺 腹 听 诊 未 见 明 显 异 常 。	B-Examine I-Examine I-Examine I-Examine I-Examine O O O O O O O
右 胸 部 轻 压 痛 ， 左 小 腿 皮 肤 挫 伤 区 已 经 结 痂 ， 局 部 轻 压 痛 ， 周 围 皮 肤 感 觉 正 常 。	B-BodyPart I-BodyPart I-BodyPart O B-Examine I-Examine O B-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart O O O O O O O O O O O B-Examine I-Examine O B-BodyPart I-BodyPart I-BodyPart I-BodyPart O O O O O
四 肢 肌 力 肌 张 力 正 常 。	B-BodyPart I-BodyPart B-Examine I-Examine B-Examine I-Examine I-Examine O O O
病 理 征 未 引 出 。	O O O O O O O
患 者 病 情 好 转 ， 今 日 出 院 。	O O O O O O O O O O O O
嘱 患 者 ： 1 . 注 意 休 息 2 . 病 情 有 变 化 随 诊 。	O O O O O O O O O O O O O O O O O O O O
患 者 精 神 状 况 可 ， 诉 切 口 疼 痛 可 以 忍 受 。	O O O O O O O O O O O B-Symptom I-Symptom O O O O O
无 发 热 ， 无 恶 心 、 呕 吐 ， 无 腹 痛 、 腹 胀 ， 肛 门 已 排 气 、 排 便 。	O B-Symptom I-Symptom O O B-Symptom I-Symptom O B-Symptom I-Symptom O O B-Symptom I-Symptom O B-Symptom I-Symptom O B-BodyPart I-BodyPart O O O O O B-BodyPart O
小 便 正 常 。	B-BodyPart I-BodyPart O O O
查 ： T ： 3 7 . 0 C ， P : 8 0 次 / 分 ， R ： 1 8 次 / 分 。	O O B-Examine O O O O O O O B-Examine O O O O O O O B-Examine O O O O O O O
双 肺 呼 吸 音 清 ， 未 闻 及 干 湿 性 啰 音 。	B-BodyPart I-BodyPart B-Examine I-Examine I-Examine O O O O O B-Examine I-Examine I-Examine I-Examine I-Examine O
心 率 8 0 次 / 分 ， 律 齐 ， 各 瓣 膜 听 诊 区 未 闻 及 杂 音 。	B-Examine I-Examine O O O O O O B-Symptom I-Symptom O B-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart O O O B-Examine I-Examine O
腹 部 平 坦 ， 未 见 胃 肠 型 及 蠕 动 波 ， 无 腹 壁 静 脉 曲 张 。	B-BodyPart I-BodyPart O O O O O O O O O O O O O O B-BodyPart I-BodyPart B-Symptom I-Symptom I-Symptom I-Symptom O
腹 软 ， 肝 脾 未 触 及 肿 大 ， 腹 部 无 压 痛 ， 无 反 跳 痛 及 肌 紧 张 。	B-BodyPart O O B-BodyPart B-BodyPart O O O B-Symptom I-Symptom O B-BodyPart I-BodyPart O B-Examine I-Examine O O B-Examine I-Examine I-Examine O B-Examine I-Examine I-Examine O
腹 部 未 触 及 包 块 。	B-BodyPart I-BodyPart O O O B-Symptom I-Symptom O
叩 鼓 音 ， 移 动 性 浊 音 阴 性 。	B-Examine I-Examine I-Examine O B-Examine I-Examine I-Examine I-Examine I-Examine O O O
肠 鸣 音 正 常 ， 无 亢 进 （ 4 次 / 分 ） 。	B-Examine I-Examine I-Examine O O O O O O O O O O O O O
阴 囊 无 水 肿 ， 血 肿 。	B-BodyPart I-BodyPart O B-Symptom I-Symptom O B-Symptom I-Symptom O
患 者 精 神 可 ， 饮 食 可 ， 睡 眠 可 ， 二 便 正 常 。	O O O O O O O O O O O O O O B-BodyPart I-BodyPart O O O
患 者 通 过 综 合 治 疗 头 晕 症 状 较 前 减 轻 ， 血 糖 及 血 脂 变 化 得 到 基 本 控 制 ， 考 虑 患 者 病 史 较 长 ， 应 进 一 步 在 院 治 疗 ， 但 患 者 要 求 出 院 ， 给 予 办 理 。	O O O O O O O O B-Symptom I-Symptom O O O O O O O B-Examine I-Examine O B-Examine I-Examine O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
患 者 精 神 可 ， 饮 食 可 ， 睡 眠 可 ， 二 便 正 常 。	O O O O O O O O O O O O O O B-BodyPart I-BodyPart O O O
腰 痛 缓 解 ， 查 体 ： 神 清 ， 心 肺 腹 未 见 明 确 异 常 ， 腰 椎 活 动 范 围 可 ， 四 肢 肌 力 肌 张 力 正 常 ， 生 理 反 射 正 常 存 在 ， 病 理 反 射 未 引 出 。	O O O O O B-Examine I-Examine O O O O B-BodyPart B-BodyPart B-BodyPart O O O O O O O B-BodyPart I-BodyPart O O O O O O B-BodyPart I-BodyPart B-Examine I-Examine B-Examine I-Examine I-Examine O O O B-Examine I-Examine I-Examine I-Examine O O O O O B-Examine I-Examine I-Examine I-Examine O O O O
现 患 者 一 般 情 况 可 ， 自 述 头 痛 、 头 晕 症 状 明 显 。	O O O O O O O O O O O B-Symptom I-Symptom O B-Symptom I-Symptom O O O O O
查 体 ： 一 般 情 况 可 ， 左 肩 换 药 见 ： 切 口 对 合 良 好 ， 无 异 常 分 泌 物 及 渗 出 ， 左 肩 切 口 缝 合 处 未 拆 线 。	B-Examine I-Examine O O O O O O O B-BodyPart I-BodyPart O O O O O O O O O O O O O O O O O O B-Symptom I-Symptom O B-BodyPart I-BodyPart O O O O O O O O O
双 肺 呼 吸 音 清 晰 ， 未 闻 及 啰 音 ， 律 齐 ， 各 瓣 膜 听 诊 区 未 闻 及 病 理 性 杂 音 ， 腹 平 摊 ， 软 ， 全 腹 无 压 痛 ， 无 反 跳 痛 及 肌 紧 张 。	B-BodyPart I-BodyPart B-Examine I-Examine I-Examine O O O O O O B-Examine I-Examine O B-Symptom I-Symptom O B-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart O O O B-Examine I-Examine I-Examine I-Examine I-Examine O B-BodyPart O O O O O B-BodyPart I-BodyPart O B-Examine I-Examine O O B-Examine I-Examine I-Examine O B-Examine I-Examine I-Examine O
双 下 肢 无 水 肿 ， 神 经 系 统 查 体 未 见 异 常 。	B-BodyPart I-BodyPart I-BodyPart O B-Symptom I-Symptom O O O O O B-Examine I-Examine O O O O O
患 儿 今 日 入 院 第 7 天 ， 偶 有 咳 嗽 ， 无 发 热 ， 食 欲 、 睡 眠 尚 可 ， 二 便 正 常 。	O O O O O O O O O O O O B-Symptom I-Symptom O O B-Symptom I-Symptom O O O O O O O O O B-BodyPart I-BodyPart O O O
查 体 ： T :	B-Examine I-Examine O B-Examine O
3 6 . 5 ℃ ， 神 志 清 楚 ， 精 神 尚 可 ， 面 色 红 润 ， 呼 吸 均 匀 。	O O O O O O O O O O O O O O O O O O O O O O O O O O
咽 部 无 浮 肿 ， 双 扁 桃 体 无 肿 大 ， 双 肺 叩 诊 清 音 ， 双 肺 呼 吸 音 略 粗 ， 未 闻 及 明 显 水 泡 音 ， 无 胸 膜 摩 擦 音 。	B-BodyPart I-BodyPart O B-Symptom I-Symptom O O B-BodyPart I-BodyPart I-BodyPart O B-Symptom I-Symptom O B-BodyPart I-BodyPart O O B-Examine I-Examine O B-BodyPart I-BodyPart B-Examine I-Examine I-Examine O O O O O O O O O O O O O B-BodyPart I-BodyPart B-Examine I-Examine I-Examine O
心 界 不 大 ； 心 率 9 6 次 / 分 ， 律 齐 ， 各 瓣 膜 听 诊 区 未 闻 及 病 理 性 杂 音 。	O O O O O B-Examine I-Examine O O O O O O B-Symptom I-Symptom O B-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart O O O B-Examine I-Examine I-Examine I-Examine I-Examine O
腹 部 柔 软 ， 无 压 痛 ， 肝 脾 未 触 及 肿 大 ， 腹 部 叩 诊 鼓 音 ， 肠 鸣 音 正 常 存 在 。	B-BodyPart I-BodyPart O O O O B-Examine I-Examine O B-BodyPart B-BodyPart O O O B-Symptom I-Symptom O B-BodyPart I-BodyPart O O B-Examine I-Examine O B-Examine I-Examine I-Examine O O O O O
四 肢 活 动 良 好 ， 双 下 肢 无 浮 肿 。	O O O O O O O B-BodyPart I-BodyPart I-BodyPart O B-Symptom I-Symptom O
神 经 系 统 检 查 无 异 常 。	O O O O O O O O O O
复 查 胸 片 ： 两 肺 纹 理 增 粗 、 增 多 、 模 糊 较 前 好 转 。	O O B-Examine I-Examine O B-BodyPart I-BodyPart O O O O O O O O O O O O O O O
血 常 规 ： 白 细 胞 数 8 . 2 6 * 1 0 ^ 9 / L ， 中 性 粒 细 胞 百 分 比 3 1 . 3 0 % ， 淋 巴 细 胞 百 分 比 5 8 . 6 0 % ， 中 性 粒 细 胞 绝 对 值 2 . 5 9 * 1 0 ^ 9 / L ， 淋 巴 细 胞 绝 对 值 4 . 8 4 * 1 0 ^ 9 / L ， 红 细 胞 数 4 . 4 6 * 1 0 ^ 1 2 / L ， 血 小 板 数 3 6 0 * 1 0 ^ 9 / L 。	B-Examine I-Examine I-Examine O B-Examine I-Examine I-Examine I-Examine O O O O O O O O O O O O B-Examine I-Examine I-Examine I-Examine I-Examine I-Examine I-Examine I-Examine O O O O O O O B-Examine I-Examine I-Examine I-Examine I-Examine I-Examine I-Examine O O O O O O O B-Examine I-Examine I-Examine I-Examine I-Examine I-Examine I-Examine I-Examine O O O O O O O O O O O O B-Examine I-Examine I-Examine I-Examine I-Examine I-Examine I-Examine O O O O O O O O O O O O B-Examine I-Examine I-Examine I-Examine O O O O O O O O O O O O O B-Examine I-Examine I-Examine I-Examine O O O O O O O O O O O
C - 反 应 蛋 白 0 . 5 0 m g / L 。	B-Examine I-Examine I-Examine I-Examine I-Examine I-Examine O O O O O O O O O
患 儿 病 情 好 转 ， 准 予 出 院 。	O O O O O O O O O O O O
患 者 偶 有 咳 嗽 、 咳 少 许 白 痰 ， 无 喘 憋 ， 无 发 热 寒 战 ， 无 恶 心 呕 吐 ， 无 头 晕 、 头 痛 ， 二 便 正 常 。	O O O O B-Symptom I-Symptom O O O O B-BodyPart I-BodyPart O O B-Symptom I-Symptom O O B-Symptom I-Symptom B-Symptom I-Symptom O O B-Symptom I-Symptom B-Symptom I-Symptom O O B-Symptom I-Symptom O B-Symptom I-Symptom O B-BodyPart I-BodyPart O O O
查 体 ： B p ： 1 2 0 / 7 0 m m H g ， 口 唇 无 紫 绀 ， 双 肺 呼 吸 音 清 ， 双 肺 可 闻 及 湿 性 啰 音 ， 心 界 扩 大 ， 心 率 8 6 次 / 分 ， 律 齐 ， 各 瓣 膜 未 闻 及 病 理 性 杂 音 ， 腹 软 ， 无 压 痛 ， 肠 鸣 音 正 常 ， 双 下 肢 无 指 凹 性 水 肿 。	B-Examine I-Examine O B-Examine I-Examine O O O O O O O O O O O O B-BodyPart I-BodyPart O O O O B-BodyPart I-BodyPart B-Examine I-Examine I-Examine O O B-BodyPart I-BodyPart O O O B-Examine I-Examine I-Examine I-Examine O O O O O O B-Examine I-Examine O O O O O O B-Symptom I-Symptom O B-BodyPart I-BodyPart I-BodyPart O O O B-Examine I-Examine I-Examine I-Examine I-Examine O B-BodyPart O O O B-Examine I-Examine O B-Examine I-Examine I-Examine O O O B-BodyPart I-BodyPart I-BodyPart O O O O B-Symptom I-Symptom O
患 儿 入 院 第 7 天 ， 偶 有 咳 嗽 ， 无 流 涕 ， 无 发 热 ， 食 欲 、 睡 眠 尚 可 ， 二 便 正 常 。	O O O O O O O O O O B-Symptom I-Symptom O O B-Symptom I-Symptom O O B-Symptom I-Symptom O O O O O O O O O B-BodyPart I-BodyPart O O O
查 体 ： T :	B-Examine I-Examine O B-Examine O
3 6 . 5 ℃ ， 神 志 清 楚 ， 精 神 尚 可 ， 面 色 红 润 ， 呼 吸 均 匀 。	O O O O O O O O O O O O O O O O O O O O O O O O O O
口 唇 无 发 绀 ， 口 腔 黏 膜 光 滑 。	B-BodyPart I-BodyPart O B-Symptom I-Symptom O B-BodyPart I-BodyPart I-BodyPart I-BodyPart O O O
咽 部 无 充 血 ， 咽 峡 部 无 疱 疹 ， 双 扁 桃 体 无 肿 大 ， 咽 后 壁 光 滑 ， 无 脓 苔 。	B-BodyPart I-BodyPart O B-Symptom I-Symptom O B-BodyPart I-BodyPart I-BodyPart O B-Symptom I-Symptom O O B-BodyPart I-BodyPart I-BodyPart O B-Symptom I-Symptom O B-BodyPart I-BodyPart I-BodyPart O O O O B-Symptom I-Symptom O
颈 软 ， 气 管 居 中 ， 双 肺 叩 诊 清 音 ； 双 肺 呼 吸 音 略 粗 ， 未 闻 及 干 湿 性 啰 音 ， 无 胸 膜 摩 擦 音 。	O O O B-BodyPart I-BodyPart O O O B-BodyPart I-BodyPart O O B-Examine I-Examine O B-BodyPart I-BodyPart B-Examine I-Examine I-Examine O O O O O O B-Examine I-Examine I-Examine I-Examine I-Examine O O B-BodyPart I-BodyPart B-Examine I-Examine I-Examine O
心 界 不 大 ； 心 率 9 6 次 / 分 ， 律 齐 ， 各 瓣 膜 听 诊 区 未 闻 及 病 理 性 杂 音 。	O O O O O B-Examine I-Examine O O O O O O B-Symptom I-Symptom O B-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart O O O B-Examine I-Examine I-Examine I-Examine I-Examine O
腹 部 柔 软 ， 无 压 痛 ， 肝 脾 未 触 及 肿 大 ， 腹 部 叩 诊 鼓 音 ， 肠 鸣 音 正 常 存 在 。	B-BodyPart I-BodyPart O O O O B-Examine I-Examine O B-BodyPart B-BodyPart O O O B-Symptom I-Symptom O B-BodyPart I-BodyPart O O B-Examine I-Examine O B-Examine I-Examine I-Examine O O O O O
四 肢 活 动 良 好 ， 双 下 肢 无 浮 肿 。	B-BodyPart I-BodyPart O O O O O B-BodyPart I-BodyPart I-BodyPart O B-Symptom I-Symptom O
神 经 系 统 检 查 无 异 常 。	O O O O O O O O O O
复 查 胸 片 示 ： 右 肺 纹 理 增 多 ， 沿 纹 理 走 形 见 小 点 状 模 糊 影 。	O O B-Examine I-Examine O O B-BodyPart I-BodyPart O O O O O O O O O O O O O O O O O O
血 常 规 示 ： 白 细 胞 数 7 . 0 0 * 1 0 ^ 9 / L ， 中 性 粒 细 胞 百 分 比 4 8 . 3 0 % ， 淋 巴 细 胞 百 分 比 4 4 . 9 0 % ， 淋 巴 细 胞 绝 对 值 3 . 1 5 * 1 0 ^ 9 / L ， 血 红 蛋 白 1 3 0 . 0 g / L ， 血 小 板 数 3 3 1 * 1 0 ^ 9 / L 。	B-Examine I-Examine I-Examine O O B-Examine I-Examine I-Examine I-Examine O O O O O O O O O O O O B-Examine I-Examine I-Examine I-Examine I-Examine I-Examine I-Examine I-Examine O O O O O O O B-Examine I-Examine I-Examine I-Examine I-Examine I-Examine I-Examine O O O O O O O B-Examine I-Examine I-Examine I-Examine I-Examine I-Examine I-Examine O O O O O O O O O O O O B-Examine I-Examine I-Examine I-Examine O O O O O O O O O B-Examine I-Examine I-Examine I-Examine O O O O O O O O O O O
C - 反 应 蛋 白 1 . 0 1 m g / L 。	B-Examine I-Examine I-Examine I-Examine I-Examine I-Examine O O O O O O O O O
患 儿 病 情 好 转 ， 准 予 出 院 。	O O O O O O O O O O O O
患 者 仍 有 喘 憋 ， 较 前 好 转 ， 偶 有 咳 嗽 ， 呈 顿 咳 ， 有 痰 ， 可 咯 出 黄 色 粘 痰 ， 无 咯 血 及 痰 中 带 有 血 丝 ， 无 头 晕 、 头 痛 ， 无 恶 心 、 呕 吐 ， 饮 食 可 ， 睡 眠 差 ， 大 小 便 正 常 。	O O O O B-Symptom I-Symptom O O O O O O O O B-Symptom I-Symptom O O O O O O B-BodyPart O O O O O O O B-BodyPart O O B-Symptom I-Symptom O O O O O O O O O B-Symptom I-Symptom O B-Symptom I-Symptom O O B-Symptom I-Symptom O B-Symptom I-Symptom O O O O O O O O O B-BodyPart I-BodyPart I-BodyPart O O O
查 体 ： B P ： 1 4 0 / 8 0 m m H g ， 精 神 欠 佳 ， 口 唇 发 绀 ， 桶 状 胸 ， 肝 肺 浊 音 界 位 于 右 锁 骨 中 线 第 Ⅵ 肋 间 隙 ， 双 肺 呼 吸 音 粗 ， 双 肺 可 闻 及 湿 啰 啰 音 ， 偶 可 闻 及 哮 鸣 音 ， 心 界 扩 大 ， 心 率 8 6 次 / 分 ， 律 齐 ， 各 瓣 膜 未 闻 及 病 理 性 杂 音 ， 腹 软 ， 无 压 痛 ， 肝 脾 肋 下 未 触 及 ， 肠 鸣 音 正 常 ， 双 下 肢 无 水 肿 。	B-Examine I-Examine O B-Examine I-Examine O O O O O O O O O O O O O O O O O B-BodyPart I-BodyPart B-Symptom I-Symptom O O O B-BodyPart O B-BodyPart I-BodyPart O O O O O B-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart O O O B-BodyPart I-BodyPart B-Examine I-Examine I-Examine O O B-BodyPart I-BodyPart O O O O O B-Examine I-Examine O O O O O O O O O O O O O O B-Examine I-Examine O O O O O O B-Symptom I-Symptom O B-BodyPart I-BodyPart I-BodyPart O O O B-Examine I-Examine I-Examine I-Examine I-Examine O B-BodyPart O O O B-Examine I-Examine O B-BodyPart B-BodyPart B-BodyPart I-BodyPart O O O O B-Examine I-Examine I-Examine O O O B-BodyPart I-BodyPart I-BodyPart O B-Symptom I-Symptom O
一 般 情 况 好 ， 专 科 情 况 ： 双 侧 肋 脊 角 对 称 无 隆 起 ， 双 肾 区 无 压 痛 、 叩 击 痛 ， 未 触 及 肿 块 。	O O O O O O O O O O O B-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart B-Symptom I-Symptom O B-Symptom I-Symptom O B-BodyPart I-BodyPart I-BodyPart O B-Examine I-Examine O B-Examine I-Examine I-Examine O O O O B-Symptom I-Symptom O
右 侧 输 尿 管 走 行 无 明 显 压 痛 ， 左 侧 无 压 痛 ， 耻 骨 上 膀 胱 区 无 隆 起 ， 无 压 痛 。	B-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart O O O O O B-Examine I-Examine O O O O B-Examine I-Examine O B-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart O B-Symptom I-Symptom O O B-Examine I-Examine O
阴 茎 发 育 正 常 ， 成 年 型 ， 尿 道 外 口 无 红 肿 及 脓 性 分 泌 物 ， 两 侧 阴 囊 、 睾 丸 对 称 ， 质 地 中 等 ， 无 触 痛 。	B-BodyPart I-BodyPart O O O O O O O O O B-BodyPart I-BodyPart I-BodyPart I-BodyPart O B-Symptom I-Symptom O O O O O O O B-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart B-Symptom I-Symptom O O O O O O O B-Examine I-Examine O
双 侧 附 睾 未 触 及 结 节 。	B-BodyPart I-BodyPart I-BodyPart I-BodyPart O O O B-Symptom I-Symptom O
患 者 无 谵 妄 状 态 ， 无 胸 闷 、 心 悸 ， 无 胸 痛 ， 无 恶 心 、 呕 吐 ， 小 便 正 常 ， 自 入 院 以 来 未 排 大 便 。	O O O B-Symptom I-Symptom O O O O B-Symptom I-Symptom O B-Symptom I-Symptom O O B-Symptom I-Symptom O O B-Symptom I-Symptom O B-Symptom I-Symptom O B-BodyPart I-BodyPart O O O O O O O O O O B-BodyPart I-BodyPart O
查 体 ： T 3 6 . 4 ℃ ， P 7 5 次 / 分 ， R 1 8 次 / 分 ， B P 1 3 0 / 8 5 m m h g 。	B-Examine I-Examine O B-Examine O O O O O O B-Examine O O O O O O B-Examine O O O O O O B-Examine I-Examine O O O O O O O O O O O
双 肺 呼 吸 音 粗 ， 未 闻 及 干 湿 性 啰 音 ， 心 率 7 2 次 / 分 ， 律 不 齐 ， 呈 房 颤 律 ， 腹 软 ， 未 见 胃 肠 型 及 蠕 动 波 ， 无 压 痛 反 跳 痛 及 肌 紧 张 ， 全 腹 未 触 及 异 常 包 块 ， 双 下 肢 无 水 肿 ， 神 经 系 统 查 体 未 见 明 显 异 常 。	B-BodyPart I-BodyPart B-Examine I-Examine I-Examine O O O O O B-Examine I-Examine I-Examine I-Examine I-Examine O B-Examine I-Examine O O O O O O O O O O O O O O O B-BodyPart O O O O O O O O O O O O O B-Examine I-Examine B-Examine I-Examine I-Examine O B-Examine I-Examine I-Examine O B-BodyPart I-BodyPart O O O O O B-Symptom I-Symptom O B-BodyPart I-BodyPart I-BodyPart O B-Symptom I-Symptom O O O O O B-Examine I-Examine O O O O O O O
患 者 精 神 状 况 好 ， 无 发 热 ， 无 特 殊 不 适 主 诉 ， 饮 食 可 ， 二 便 均 正 常 。	O O O O O O O O O B-Symptom I-Symptom O O O O O O O O O O O O O B-BodyPart I-BodyPart O O O O
查 体 ： 神 情 ， 各 项 生 命 体 征 平 稳 ， 心 肺 腹 查 体 未 见 异 常 。	B-Examine I-Examine O O O O O O O O O O O O O B-Examine I-Examine I-Examine I-Examine I-Examine O O O O O
前 胸 部 无 压 痛 ， 胸 廓 挤 压 实 验 阴 性 ， 左 面 部 肿 胀 消 退 ， 已 无 压 痛 ， 双 上 臂 内 侧 无 压 痛 ， 双 上 肢 活 动 自 如 。	B-BodyPart I-BodyPart I-BodyPart O B-Examine I-Examine O B-BodyPart I-BodyPart O O O O O O O B-BodyPart I-BodyPart I-BodyPart B-Symptom I-Symptom O O O O O B-Examine I-Examine O B-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart O B-Examine I-Examine O B-BodyPart I-BodyPart I-BodyPart O O O O O
患 者 未 诉 左 胸 部 ， 左 背 部 疼 痛 ， 左 肩 部 活 动 可 。	O O O O B-BodyPart I-BodyPart I-BodyPart O B-BodyPart I-BodyPart I-BodyPart B-Symptom I-Symptom O B-BodyPart I-BodyPart I-BodyPart O O O O
无 胸 闷 ， 心 悸 。	O B-Symptom I-Symptom O B-Symptom I-Symptom O
无 发 热 。	O B-Symptom I-Symptom O
饮 食 可 ， 二 便 正 常 。	O O O O B-BodyPart I-BodyPart O O O
查 体 ： 结 膜 无 苍 白 ， 巩 膜 无 黄 染 。	B-Examine I-Examine O B-BodyPart I-BodyPart O B-Symptom I-Symptom O B-BodyPart I-BodyPart O B-Symptom I-Symptom O
颈 软 ， 无 抵 抗 。	O O O O O O O
气 管 居 中 。	B-BodyPart I-BodyPart O O O
心 前 区 无 隆 起 ， 心 率 7 8 次 / 分 ， 律 齐 ， 各 瓣 膜 听 诊 区 未 闻 及 杂 音 。	B-BodyPart I-BodyPart I-BodyPart O B-Symptom I-Symptom O B-Examine I-Examine O O O O O O B-Symptom I-Symptom O B-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart O O O B-Examine I-Examine O
胸 廓 对 称 无 畸 形 ， 呼 吸 动 度 一 致 ， 未 触 及 皮 下 捻 发 音 ， 双 肺 叩 音 清 ， 双 肺 呼 吸 音 清 晰 ， 未 闻 及 干 湿 性 啰 音 。	B-BodyPart I-BodyPart B-Symptom I-Symptom O B-Symptom I-Symptom O B-Examine I-Examine I-Examine I-Examine O O O O O O B-Examine I-Examine I-Examine I-Examine I-Examine O B-BodyPart I-BodyPart B-Examine I-Examine O O B-BodyPart I-BodyPart B-Examine I-Examine I-Examine O O O O O O B-Examine I-Examine I-Examine I-Examine I-Examine O
左 背 部 无 菌 敷 料 固 定 良 好 ， 无 渗 出 。	B-BodyPart I-BodyPart I-BodyPart O O O O O O O O O O B-Symptom I-Symptom O
胸 部 切 口 已 拆 线 ， 拔 管 处 未 完 全 愈 合 。	B-BodyPart I-BodyPart O O O O O O O O O O O O O O O
腹 部 平 坦 ， 未 见 胃 肠 型 及 蠕 动 波 ， 无 腹 壁 静 脉 曲 张 。	B-BodyPart I-BodyPart O O O O O O O O O O O O O O B-BodyPart I-BodyPart B-Symptom I-Symptom I-Symptom I-Symptom O
腹 软 ， 肝 脾 未 触 及 肿 大 ， 腹 部 无 压 痛 ， 无 反 跳 痛 及 肌 紧 张 。	B-BodyPart O O B-BodyPart B-BodyPart O O O B-Symptom I-Symptom O B-BodyPart I-BodyPart O B-Examine I-Examine O O B-Examine I-Examine I-Examine O B-Examine I-Examine I-Examine O
腹 部 未 触 及 包 块 。	B-BodyPart I-BodyPart O O O B-Symptom I-Symptom O
叩 鼓 音 ， 移 动 性 浊 音 阴 性 。	B-Examine I-Examine I-Examine O B-Examine I-Examine I-Examine I-Examine I-Examine O O O
肠 鸣 音 正 常 ， 无 亢 进 （ 4 次 / 分 ） 。	B-Examine I-Examine I-Examine O O O O O O O O O O O O O
双 侧 肱 二 三 头 肌 及 跟 膝 腱 反 射 正 常 存 在 ， 双 侧 B a b i n s k i 征 及 克 氏 症 均 阴 性 。	B-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart O O B-Examine I-Examine I-Examine I-Examine O O O O O B-Examine I-Examine I-Examine I-Examine I-Examine I-Examine I-Examine I-Examine I-Examine I-Examine I-Examine O B-Examine I-Examine I-Examine O O O O
