text_a	label
患 者 神 清 ， 精 神 可 ， 饮 食 可 , 二 便 可 ， 查 体 ： 生 命 体 征 平 稳 ， 头 颅 无 压 痛 ， 双 侧 瞳 孔 正 大 等 圆 ， 颈 软 无 抵 抗 ， 胸 肺 腹 查 体 未 见 明 显 异 常 ， 臀 部 压 痛 ， 会 阴 部 压 痛 ， 骨 盆 挤 压 试 验 阳 性 ， 昨 日 复 查 骨 盆 正 位 片 ， 尺 骨 支 及 坐 骨 支 骨 折 表 现 ， 患 者 今 日 要 求 出 院 ， 同 意 出 院 。	O O O O O O O O O O O O O B-BodyPart I-BodyPart O O B-Examine I-Examine O O O O O O O O B-BodyPart I-BodyPart O B-Examine I-Examine O B-BodyPart I-BodyPart I-BodyPart I-BodyPart B-Symptom I-Symptom I-Symptom I-Symptom O O O O O O O B-BodyPart I-BodyPart I-BodyPart B-Examine I-Examine O O O O O O O B-BodyPart I-BodyPart B-Examine I-Examine O B-BodyPart I-BodyPart I-BodyPart B-Examine I-Examine O B-BodyPart I-BodyPart B-Examine I-Examine I-Examine I-Examine O O O O O O O B-Examine I-Examine I-Examine I-Examine I-Examine O B-BodyPart I-BodyPart I-BodyPart O B-BodyPart I-BodyPart I-BodyPart B-Symptom I-Symptom O O O O O O O O O O O O O O O O O
患 儿 住 院 第 6 天 ， 无 腹 痛 、 呕 吐 ， 未 再 发 热 ， 食 欲 、 睡 眠 一 般 ， 二 便 正 常 。	O O O O O O O O O B-Symptom I-Symptom O B-Symptom I-Symptom O O O B-Symptom I-Symptom O O O O O O O O O B-BodyPart I-BodyPart O O O
查 体 ： T :	B-Examine I-Examine O B-Examine O
3 6 . 7 ℃ ， 神 志 清 楚 ， 精 神 尚 可 ， 面 色 红 润 ， 呼 吸 均 匀 。	O O O O O O O O O O O O O O O O O O O O O O O O O O
口 唇 无 发 绀 ， 口 腔 黏 膜 光 滑 。	B-BodyPart I-BodyPart O B-Symptom I-Symptom O B-BodyPart I-BodyPart I-BodyPart I-BodyPart O O O
咽 部 无 充 血 ， 咽 峡 部 无 疱 疹 ， 双 扁 桃 体 无 肿 大 ， 咽 后 壁 光 滑 ， 未 见 脓 苔 。	B-BodyPart I-BodyPart O B-Symptom I-Symptom O B-BodyPart I-BodyPart I-BodyPart O B-Symptom I-Symptom O B-BodyPart I-BodyPart I-BodyPart I-BodyPart O B-Symptom I-Symptom O B-BodyPart I-BodyPart I-BodyPart O O O O O B-Symptom I-Symptom O
颈 软 ， 气 管 居 中 ， 双 肺 叩 诊 清 音 ； 双 肺 呼 吸 音 略 粗 ， 未 闻 及 明 显 干 湿 性 啰 音 ， 无 胸 膜 摩 擦 音 。	O O O B-BodyPart I-BodyPart O O O O O O O B-Examine I-Examine O B-BodyPart I-BodyPart B-Examine I-Examine I-Examine O O O O O O O O B-Examine I-Examine I-Examine I-Examine I-Examine O O B-BodyPart I-BodyPart B-Examine I-Examine I-Examine O
心 界 不 大 ； 心 率 9 8 次 / 分 ， 律 齐 ， 各 瓣 膜 听 诊 区 未 闻 及 病 理 性 杂 音 。	O O O O O B-Examine I-Examine O O O O O O B-Symptom I-Symptom O B-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart O O O B-Examine I-Examine I-Examine I-Examine I-Examine O
腹 部 柔 软 ， 脐 周 无 明 显 压 痛 、 反 跳 痛 ， 肝 脾 未 触 及 肿 大 ， 腹 部 叩 诊 鼓 音 ， 肠 鸣 音 正 常 存 在 。	B-BodyPart I-BodyPart O O O B-BodyPart I-BodyPart O O O B-Examine I-Examine O B-Examine I-Examine I-Examine O B-BodyPart B-BodyPart O O O B-Symptom I-Symptom O B-BodyPart I-BodyPart O O B-Examine I-Examine O B-Examine I-Examine I-Examine O O O O O
四 肢 活 动 良 好 ， 双 下 肢 无 浮 肿 。	B-BodyPart I-BodyPart O O O O O B-BodyPart I-BodyPart I-BodyPart O B-Symptom I-Symptom O
神 经 系 统 检 查 无 异 常 。	O O O O O O O O O O
复 查 腹 部 彩 超 示 ： 腹 部 脐 周 大 血 管 旁 及 肠 系 膜 扫 及 多 枚 大 小 不 等 的 低 回 声 结 节 ， 边 界 清 晰 ， 形 态 规 整 ， 皮 髓 质 界 限 清 晰 ， 其 中 较 大 一 枚 大 小 约 0 9 8 * 0 . 5 1 c m 。	O O B-Examine I-Examine I-Examine I-Examine O O B-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart O O B-BodyPart I-BodyPart I-BodyPart O O O O O O O O O O O O B-Symptom I-Symptom O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
复 查 血 常 规 示 ： 白 细 胞 数 8 . 0 7 * 1 0 ^ 9 / L ， 中 性 粒 细 胞 百 分 比 2 8 . 1 0 % ， 淋 巴 细 胞 百 分 比 6 4 . 8 0 % ， 淋 巴 细 胞 绝 对 值 5 . 2 3 * 1 0 ^ 9 / L ， 血 红 蛋 白 1 2 2 g / L ， 血 小 板 数 3 8 6 * 1 0 ^ 9 / L 。	O O B-Examine I-Examine I-Examine O O B-Examine I-Examine I-Examine I-Examine O O O O O O O O O O O O B-Examine I-Examine I-Examine I-Examine I-Examine I-Examine I-Examine I-Examine O O O O O O O B-Examine I-Examine I-Examine I-Examine O O O O O O O O O O B-Examine I-Examine I-Examine I-Examine O O O O O O O O O O O O O O O B-Examine I-Examine I-Examine I-Examine O O O O O O O B-Examine I-Examine I-Examine I-Examine O O O O O O O O O O O
C - 反 应 蛋 白 0 . 5 1 m g / L 。	B-Examine I-Examine I-Examine I-Examine I-Examine I-Examine O O O O O O O O O
患 儿 家 长 要 求 出 院 ， 向 家 长 交 代 病 情 ， 表 示 理 解 ， 准 予 出 院 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O
现 患 者 一 般 情 况 可 ， 双 飞 呼 吸 音 清 晰 ， 未 闻 及 啰 音 ， 律 齐 ， 各 瓣 膜 听 诊 区 未 闻 及 病 理 性 杂 音 ， 腹 膨 隆 ， 腹 部 可 见 一 长 约 1 2 c m 手 术 疤 痕 。	O O O O O O O O O O O B-Examine I-Examine I-Examine O O O O O O B-Examine I-Examine O B-Symptom I-Symptom O B-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart O O O B-Examine I-Examine I-Examine I-Examine I-Examine O B-BodyPart B-Symptom I-Symptom O B-BodyPart I-BodyPart O O O O O O O O O O O O O O
左 下 腹 可 见 造 瘘 口 ， 造 瘘 肠 管 无 溃 疡 及 红 肿 。	B-BodyPart I-BodyPart I-BodyPart O O B-BodyPart I-BodyPart I-BodyPart O B-BodyPart I-BodyPart I-BodyPart I-BodyPart O B-Symptom I-Symptom O B-Symptom I-Symptom O
腹 软 、 可 见 胃 肠 型 ， 全 腹 无 压 痛 反 跳 痛 及 肌 紧 张 , 未 触 及 异 常 包 块 。	B-BodyPart O O O O O O O O B-BodyPart I-BodyPart O B-Examine I-Examine B-Examine I-Examine I-Examine O B-Examine I-Examine I-Examine O O O O O O B-Symptom I-Symptom O
腹 叩 呈 鼓 音 ， 无 移 动 性 浊 音 。	O O O B-Examine I-Examine O O B-Examine I-Examine I-Examine I-Examine I-Examine O
肠 鸣 音 活 跃 ， 可 闻 及 气 过 水 声 。	B-Examine I-Examine I-Examine O O O O O O O O O O O
双 下 肢 无 水 肿 。	B-BodyPart I-BodyPart I-BodyPart O B-Symptom I-Symptom O
神 经 系 统 查 体 未 见 异 常 。	O O O O B-Examine I-Examine O O O O O
患 者 无 头 晕 、 头 痛 ， 无 意 识 障 碍 及 肢 体 活 动 不 利 ， 饮 食 睡 眠 可 ， 二 便 正 常 。	O O O B-Symptom I-Symptom O B-Symptom I-Symptom O O O O O O O B-BodyPart I-BodyPart O O O O O O O O O O O B-BodyPart I-BodyPart O O O
查 体 ： B P 1 3 0 / 8 0 m m h g ， 神 志 清 晰 ， 口 唇 无 发 绀 ， 咽 部 无 充 血 ， 扁 桃 体 无 肿 大 ， 胸 部 无 压 痛 ， 双 肺 未 闻 及 干 湿 性 啰 音 ， 心 率 7 2 次 / 分 ， 律 齐 ， 腹 软 ， 无 压 痛 反 跳 痛 双 下 肢 无 水 肿 。	B-Examine I-Examine O B-Examine I-Examine O O O O O O O O O O O O O O O O B-BodyPart I-BodyPart O B-Symptom I-Symptom O B-BodyPart I-BodyPart O B-Symptom I-Symptom O B-BodyPart I-BodyPart I-BodyPart O B-Symptom I-Symptom O B-BodyPart I-BodyPart O B-Examine I-Examine O B-BodyPart I-BodyPart O O O B-Examine I-Examine I-Examine I-Examine I-Examine O B-Examine I-Examine O O O O O O B-Symptom I-Symptom O B-BodyPart O O O B-Examine I-Examine B-Examine I-Examine I-Examine B-BodyPart I-BodyPart I-BodyPart O B-Symptom I-Symptom O
神 经 系 统 检 查 ： 颅 神 经 查 （ - ） 四 肢 肌 力 ， 肌 张 力 正 常 ， 双 侧 肱 二 ， 三 头	O O O O O O O O O O O O O O B-BodyPart I-BodyPart B-Examine I-Examine O B-Examine I-Examine I-Examine O O O B-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart
肌 腱 反 射 ， 跟 膝 腱 反 射 均 对 称 正 常 存 在 。	I-BodyPart I-BodyPart O O O B-Examine I-Examine I-Examine I-Examine I-Examine O B-Symptom I-Symptom O O O O O
双 侧 巴 氏 征 及 克 氏 征 均 阴 性 。	B-Examine I-Examine I-Examine I-Examine I-Examine O B-Examine I-Examine I-Examine O O O O
患 儿 入 院 第 7 天 ， 左 侧 左 侧 面 颊 部 无 明 显 肿 大 ， 无 咳 嗽 ， 无 发 热 ， 食 欲 、 睡 眠 尚 可 ， 二 便 正 常 。	O O O O O O O O O O O O B-BodyPart I-BodyPart I-BodyPart O O O B-Symptom I-Symptom O O B-Symptom I-Symptom O O B-Symptom I-Symptom O O O O O O O O O B-BodyPart I-BodyPart O O O
查 体 ： T :	B-Examine I-Examine O B-Examine O
3 6 . 5 ℃ ， 神 志 清 楚 ， 精 神 尚 可 ， 面 色 红 润 ， 呼 吸 均 匀 。	O O O O O O O O O O O O O O O O O O O O O O O O O O
双 侧 舌 下 淋 巴 结 稍 肿 大 ， 双 侧 牙 龈 无 红 肿 ， 双 侧 第 一 乳 磨 牙 及 左 上 乳 中 切 牙 表 面 呈 不 规 则 ， 黑 色 ， 请 口 腔 科 会 诊 后 ， 建 议 择 期 治 疗 。	B-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart O B-Symptom I-Symptom O B-BodyPart I-BodyPart I-BodyPart I-BodyPart O B-Symptom I-Symptom O B-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart O B-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart O O O O O O O O O O O O O O O O O O O O O O O O O
咽 无 浮 肿 ， 双 扁 桃 体 无 肿 大 。	B-BodyPart O B-Symptom I-Symptom O O B-BodyPart I-BodyPart I-BodyPart O B-Symptom I-Symptom O
双 肺 叩 诊 清 音 ； 双 肺 呼 吸 音 略 粗 ， 未 闻 及 干 湿 性 啰 音 ， 无 胸 膜 摩 擦 音 。	B-BodyPart I-BodyPart O O B-Examine I-Examine O B-BodyPart I-BodyPart B-Examine I-Examine I-Examine O O O O O O B-Examine I-Examine I-Examine I-Examine I-Examine O O B-BodyPart I-BodyPart B-Examine I-Examine I-Examine O
心 界 不 大 ； 心 率 9 6 次 / 分 ， 律 齐 ， 各 瓣 膜 听 诊 区 未 闻 及 病 理 性 杂 音 。	O O O O O B-Examine I-Examine O O O O O O B-Symptom I-Symptom O B-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart O O O B-Examine I-Examine I-Examine I-Examine I-Examine O
腹 部 柔 软 ， 无 压 痛 ， 肝 脾 未 触 及 肿 大 ， 腹 部 叩 诊 鼓 音 ， 肠 鸣 音 正 常 存 在 。	B-BodyPart I-BodyPart O O O O B-Examine I-Examine O B-BodyPart B-BodyPart O O O B-Symptom I-Symptom O B-BodyPart I-BodyPart O O B-Examine I-Examine O B-Examine I-Examine I-Examine O O O O O
四 肢 活 动 良 好 ， 双 下 肢 无 浮 肿 。	B-BodyPart I-BodyPart O O O O O B-BodyPart I-BodyPart I-BodyPart O B-Symptom I-Symptom O
神 经 系 统 检 查 无 异 常 。	O O O O O O O O O O
复 查 胸 片 示 ： 双 肺 病 变 较 前 密 度 变 淡 ， 余 同 前 。	O O B-Examine I-Examine O O B-BodyPart I-BodyPart O O O O O O O O O O O O O
血 常 规 ： 白 细 胞 数 1 0 . 1 0 * 1 0 ^ 9 / L ， 中 性 粒 细 胞 百 分 比 3 2 . 8 0 % ， 淋 巴 细 胞 百 分 比 5 5 . 9 0 % ， 中 性 粒 细 胞 绝 对 值 3 . 3 2 * 1 0 ^ 9 / L ， 淋 巴 细 胞 绝 对 值 5 . 6 5 * 1 0 ^ 9 / L ， 红 细 胞 数 4 . 4 4 * 1 0 ^ 1 2 / L ， 血 小 板 数 4 4 0 * 1 0 ^ 9 / L 。	B-Examine I-Examine I-Examine O B-Examine I-Examine I-Examine I-Examine O O O O O O O O O O O O O B-Examine I-Examine I-Examine I-Examine I-Examine I-Examine I-Examine I-Examine O O O O O O O B-Examine I-Examine I-Examine I-Examine I-Examine I-Examine I-Examine O O O O O O O B-Examine I-Examine I-Examine I-Examine I-Examine I-Examine I-Examine I-Examine O O O O O O O O O O O O B-Examine I-Examine I-Examine I-Examine I-Examine I-Examine I-Examine O O O O O O O O O O O O B-Examine I-Examine I-Examine I-Examine O O O O O O O O O O O O O B-Examine I-Examine I-Examine I-Examine O O O O O O O O O O O
C - 反 应 蛋 白 2 . 6 0 m g / L 。	B-Examine I-Examine I-Examine I-Examine I-Examine I-Examine O O O O O O O O O
患 儿 病 情 好 转 ， 准 予 出 院 。	O O O O O O O O O O O O
患 者 病 情 平 稳 ， 诉 上 腹 部 稍 疼 痛 ， 无 恶 心 、 呕 吐 ， 偶 有 胸 闷 、 气 短 ， 饮 食 、 睡 眠 可 ， 大 小 便 正 常 。	O O O O O O O O B-BodyPart I-BodyPart I-BodyPart O B-Symptom I-Symptom O O B-Symptom I-Symptom O B-Symptom I-Symptom O O O B-Symptom I-Symptom O B-Symptom I-Symptom O O O O O O O O B-BodyPart I-BodyPart I-BodyPart O O O
查 体 ： 生 命 体 征 平 稳 。	B-Examine I-Examine O O O O O O O O
精 神 可 。	O O O O
心 肺 查 体 较 前 无 著 变 。	B-BodyPart B-BodyPart B-Examine I-Examine O O O O O O
专 科 情 况 ： 腹 部 平 坦 ， 未 见 胃 肠 型 及 蠕 动 波 ， 无 腹 壁 静 脉 曲 张 ， 腹 软 ， 上 腹 部 轻 压 痛 ， 无 反 跳 痛 及 肌 紧 张 ， 以 右 上 腹 为 重 ， 肝 脾 肋 下 未 触 及 ， 莫 非 氏 征 阳 性 ， 未 触 及 异 常 包 块 ， 叩 鼓 音 ， 移 动 性 浊 音 阴 性 ， 肠 鸣 音 稍 弱 。	O O O O O B-BodyPart I-BodyPart O O O O O O O O O O O O O O B-BodyPart I-BodyPart B-Symptom I-Symptom I-Symptom I-Symptom O B-BodyPart O O B-BodyPart I-BodyPart I-BodyPart O B-Examine I-Examine O O B-Examine I-Examine I-Examine O B-Examine I-Examine I-Examine O O B-BodyPart I-BodyPart I-BodyPart O O O B-BodyPart B-BodyPart B-BodyPart I-BodyPart O O O O B-Examine I-Examine I-Examine I-Examine O O O O O O O O B-Symptom I-Symptom O B-Examine I-Examine I-Examine O B-Examine I-Examine I-Examine I-Examine I-Examine O O O B-Examine I-Examine I-Examine O O O
患 儿 住 院 第 1 1 天 ， 现 偶 有 咳 嗽 、 咳 痰 ， 无 发 热 ， 食 欲 、 睡 眠 尚 可 ， 二 便 正 常 。	O O O O O O O O O O O O B-Symptom I-Symptom O O B-BodyPart O O B-Symptom I-Symptom O O O O O O O O O B-BodyPart I-BodyPart O O O
查 体 ： T :	B-Examine I-Examine O B-Examine O
3 6 . 6 ℃ ， 神 志 清 楚 ， 精 神 尚 可 ， 面 色 红 润 ， 呼 吸 均 匀 。	O O O O O O O O O O O O O O O O O O O O O O O O O O
口 唇 无 发 绀 ， 口 腔 黏 膜 光 滑 。	B-BodyPart I-BodyPart O B-Symptom I-Symptom O B-BodyPart I-BodyPart I-BodyPart I-BodyPart O O O
咽 部 稍 浮 肿 ， 咽 峡 部 无 疱 疹 ， 双 扁 桃 体 无 肿 大 ， 咽 后 壁 光 滑 ， 无 脓 苔 。	B-BodyPart I-BodyPart O B-Symptom I-Symptom O B-BodyPart I-BodyPart I-BodyPart O B-Symptom I-Symptom O O B-BodyPart I-BodyPart I-BodyPart O B-Symptom I-Symptom O B-BodyPart I-BodyPart I-BodyPart O O O O B-Symptom I-Symptom O
颈 软 ， 气 管 居 中 ， 双 肺 叩 诊 清 音 ； 双 肺 呼 吸 音 粗 糙 ， 未 闻 及 干 湿 性 啰 音 ， 无 胸 膜 摩 擦 音 。	O O O B-BodyPart I-BodyPart O O O O O O O B-Examine I-Examine O B-BodyPart I-BodyPart B-Examine I-Examine I-Examine O O O O O O B-Examine I-Examine I-Examine I-Examine I-Examine O O B-BodyPart I-BodyPart B-Examine I-Examine I-Examine O
心 界 不 大 ； 心 率 9 6 次 / 分 ， 律 齐 ， 各 瓣 膜 听 诊 区 未 闻 及 病 理 性 杂 音 。	O O O O O B-Examine I-Examine O O O O O O B-Symptom I-Symptom O B-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart O O O B-Examine I-Examine I-Examine I-Examine I-Examine O
腹 部 柔 软 ， 无 压 痛 ， 肝 脾 未 触 及 肿 大 ， 腹 部 叩 诊 鼓 音 ， 肠 鸣 音 正 常 存 在 。	B-BodyPart I-BodyPart O O O O B-Examine I-Examine O B-BodyPart B-BodyPart O O O B-Symptom I-Symptom O B-BodyPart I-BodyPart O O B-Examine I-Examine O B-Examine I-Examine I-Examine O O O O O
四 肢 活 动 良 好 ， 双 下 肢 无 浮 肿 。	B-BodyPart I-BodyPart O O O O O B-BodyPart I-BodyPart I-BodyPart O B-Symptom I-Symptom O
神 经 系 统 检 查 无 异 常 。	O O O O O O O O O O
复 查 胸 部 正 位 片 示 ： 两 肺 纹 理 增 粗 、 增 多 ， 模 糊 ， 见 沿 肺 纹 理 走 形 见 点 状 模 糊 影 ， 病 灶 以 两 下 肺 明 显 ； 印 象 ： 支 气 管 肺 炎 。	O O B-Examine I-Examine I-Examine I-Examine I-Examine O O B-BodyPart I-BodyPart O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-BodyPart I-BodyPart I-BodyPart O O O O O O B-Disease I-Disease I-Disease I-Disease I-Disease O
复 查 血 常 规 示 ： 白 细 胞 数 1 3 . 7 0 * 1 0 ^ 9 / L ， 中 性 粒 细 胞 百 分 比 3 6 . 7 0 % ， 淋 巴 细 胞 百 分 比 5 4 . 3 0 % ， 中 性 粒 细 胞 绝 对 值 5 . 0 4 * 1 0 ^ 9 / L ， 淋 巴 细 胞 绝 对 值 7 . 4 3 * 1 0 ^ 9 / L ， 红 细 胞 数 5 . 0 2 * 1 0 ^ 1 2 / L ， 血 红 蛋 白 1 3 5 . 0 g / L ， 血 小 板 数 4 1 5 * 1 0 ^ 9 / L 。	O O B-Examine I-Examine I-Examine O O B-Examine I-Examine I-Examine I-Examine O O O O O O O O O O O O O B-Examine I-Examine I-Examine I-Examine I-Examine I-Examine I-Examine I-Examine O O O O O O O B-Examine I-Examine I-Examine I-Examine I-Examine I-Examine I-Examine O O O O O O O B-Examine I-Examine I-Examine I-Examine I-Examine I-Examine I-Examine I-Examine O O O O O O O O O O O O B-Examine I-Examine I-Examine I-Examine I-Examine I-Examine I-Examine O O O O O O O O O O O O B-Examine I-Examine I-Examine I-Examine O O O O O O O O O O O O O B-Examine I-Examine I-Examine I-Examine O O O O O O O O O B-Examine I-Examine I-Examine I-Examine O O O O O O O O O O O
C - 反 应 蛋 白 8 . 0 m g / L 。	B-Examine I-Examine I-Examine I-Examine I-Examine I-Examine O O O O O O O O
患 儿 病 情 好 转 ， 故 准 予 出 院 。	O O O O O O O O O O O O O
现 患 者 一 般 情 况 可 ， 双 肺 呼 吸 音 清 晰 ， 未 闻 及 啰 音 ， 律 齐 ， 各 瓣 膜 听 诊 区 未 闻 及 病 理 性 杂 音 ， 腹 平 坦 ， 软 ， 全 腹 无 压 痛 ， 无 反 跳 痛 及 肌 紧 张 ， 全 腹 未 触 及 异 常 包 块 ， 左 侧 腹 股 沟 无 菌 敷 料 固 定 好 ， 无 异 常 分 泌 物 及 渗 出 。	O O O O O O O O O B-BodyPart I-BodyPart B-Examine I-Examine I-Examine O O O O O O B-Examine I-Examine O B-Symptom I-Symptom O B-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart O O O B-Examine I-Examine I-Examine I-Examine I-Examine O B-BodyPart O O O O O B-BodyPart I-BodyPart O B-Examine I-Examine O O B-Examine I-Examine I-Examine O B-Examine I-Examine I-Examine O B-BodyPart I-BodyPart O O O O O B-Symptom I-Symptom O B-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart O O O O O O O O O O O O O O O B-Symptom I-Symptom O
拆 线 见 切 口 愈 合 良 好 ， 无 异 常 分 泌 物 及 渗 出 ， 常 规 碘 伏 消 毒 ， 无 菌 辅 料 固 定 。	O O O O O O O O O O O O O O O O O B-Symptom I-Symptom O O O B-Cure I-Cure O O O O O O O O O O
双 下 肢 无 水 肿 ， 神 经 系 统 查 体 未 见 异 常 。	B-BodyPart I-BodyPart I-BodyPart O B-Symptom I-Symptom O O O O O B-Examine I-Examine O O O O O
患 者 未 诉 不 适 ， 精 神 饮 食 睡 眠 可 ， 大 小 便 正 常 。	O O O O O O O O O O O O O O O B-BodyPart I-BodyPart I-BodyPart O O O
查 体 ： 一 般 情 况 可 ， 心 肺 未 见 异 常 。	B-Examine I-Examine O O O O O O O B-BodyPart B-BodyPart O O O O O
右 下 腹 手 术 部 位 敷 料 包 扎 好 ， 无 渗 出 。	B-BodyPart I-BodyPart I-BodyPart O O O O O O O O O O O B-Symptom I-Symptom O
换 药 观 察 ： 手 术 切 口 皮 缘 对 合 好 ， 无 红 肿 及 裂 开 。	O O O O O B-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart O O O O O B-Symptom I-Symptom O O O O
患 者 病 情 平 稳 ， 饮 食 睡 眠 二 便 正 常 。	O O O O O O O O O O O B-BodyPart I-BodyPart O O O
查 体 ： 头 部 伤 口 敷 料 固 定 良 好 无 渗 出 。	B-Examine I-Examine O B-BodyPart I-BodyPart O O O O O O O O O B-Symptom I-Symptom O
伤 口 无 红 肿 渗 出 ， 对 合 良 好 。	O O O B-Symptom I-Symptom B-Symptom I-Symptom O O O O O O
心 肺 腹 未 见 异 常 。	B-BodyPart B-BodyPart B-BodyPart O O O O O
患 者 一 般 情 况 可 ， 无 腹 痛 ， 腹 胀 ， 无 不 适 主 诉 ， 无 发 热 ， 饮 食 可 ， 二 便 正 常 。	O O O O O O O O O B-Symptom I-Symptom O B-Symptom I-Symptom O O O O O O O O B-Symptom I-Symptom O O O O O B-BodyPart I-BodyPart O O O
查 体 ： 双 肺 呼 吸 音 清 晰 ， 无 啰 音 。	B-Examine I-Examine O B-BodyPart I-BodyPart B-Examine I-Examine I-Examine O O O O B-Examine I-Examine O
腹 平 软 ， 无 压 痛 ， 反 跳 痛 及 肌 紧 张 ， 移 动 性 浊 音 阴 性 ， 肠 鸣 音 正 常 。	B-BodyPart O O O O B-Examine I-Examine O B-Examine I-Examine I-Examine O B-Examine I-Examine I-Examine O B-Examine I-Examine I-Examine I-Examine I-Examine O O O B-Examine I-Examine I-Examine O O O
肛 门 敷 料 固 定 好 ， 少 量 血 性 渗 出 。	B-BodyPart I-BodyPart O O O O O O O O O O B-Symptom I-Symptom O
肛 门 周 围 水 肿 ， 触 痛 。	B-BodyPart I-BodyPart O O B-Symptom I-Symptom O B-Examine I-Examine O
截 石 位 3 - - 5 点 痔 核 脱 出 ， 周 围 水 肿 ， 两 处 脂 肪 瘤 敷 料 干 燥 固 定 无 渗 出 ， 触 痛 。	O O O O O O O O O O O O O O O B-Symptom I-Symptom O O O O O O O O B-Symptom I-Symptom O O O B-Symptom I-Symptom O B-Examine I-Examine O
患 者 及 家 属 要 求 出 院 。	O O O O O O O O O O
办 理 出 院 。	O O O O O
患 者 无 头 痛 、 恶 心 及 呕 吐 、 无 胸 闷 、 气 短 及 心 前 区 疼 痛 。	O O O B-Symptom I-Symptom O B-Symptom I-Symptom O B-Symptom I-Symptom O O B-Symptom I-Symptom O B-Symptom I-Symptom O B-BodyPart I-BodyPart I-BodyPart B-Symptom I-Symptom O
饮 食 睡 眠 可 ， 二 便 正 常 。	O O O O O O B-BodyPart I-BodyPart O O O
查 体 ： B P ： 1 3 0 / 8 0 m m H g ， 口 唇 无 发 绀 ， 双 肺 呼 吸 音 清 ， 未 闻 及 干 湿 性 啰 音 。	B-Examine I-Examine O B-Examine I-Examine O O O O O O O O O O O O B-BodyPart I-BodyPart O B-Symptom I-Symptom O B-BodyPart I-BodyPart B-Examine I-Examine I-Examine O O O O O B-Examine I-Examine I-Examine I-Examine I-Examine O
心 率 7 8 次 / 分 ， 各 瓣 膜 未 闻 及 病 理 性 杂 音 。	B-Examine I-Examine O O O O O O B-BodyPart I-BodyPart I-BodyPart O O O B-Examine I-Examine I-Examine I-Examine I-Examine O
腹 软 ， 全 腹 无 压 痛 、 反 跳 痛 及 肌 紧 张 ， 肝 脾 肋 下 未 触 及 ， 肠 鸣 音 正 常 存 在 。	B-BodyPart O O B-BodyPart I-BodyPart O B-Examine I-Examine O B-Examine I-Examine I-Examine O B-Examine I-Examine I-Examine O B-BodyPart B-BodyPart B-BodyPart I-BodyPart O O O O B-Examine I-Examine I-Examine O O O O O
