text_a	label
紧 随 上 述 购 买 完 成 后 ， 陈 卫 忠 于 合 共 约 2 . 7 8 5 亿 股 股 份 中 拥 有 权 益 ， 当 中 包 括 3 3 . 7 5 万 股 股 份 为 实 益 拥 有 人 权 益 及 2 . 7 8 亿 股 股 份 为 受 控 制 法 团 权 益 ， 约 占 公 司 全 部 已 发 行 股 本 的 4 8 . 1 2 % 。	O O O O O O O O O O B-PER I-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
欧 洲 央 行 管 委 魏 德 曼 ： 近 期 通 胀 的 上 扬 主 要 是 受 到 能 源 价 格 的 影 响 。	B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O
欧 洲 央 行 管 委 魏 德 曼 ： 央 行 购 买 债 券 模 糊 了 财 政 和 货 币 政 策 的 边 界 。	B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG B-PER I-PER I-PER O B-ORG I-ORG O O O O O O O O O O O O O O O O O O
- 金 投 快 讯 - 金 投 网	O B-ORG I-ORG O O O B-ORG I-ORG I-ORG
就 在 2 1 日 ， 日 本 东 京 举 行 年 轻 人 反 修 宪 集 会 活 动 ， 抗 议 安 倍 政 权 近 期 的 修 宪 言 论 和 强 推 争 议 性 法 案 等 行 为 。	O O O O O O B-POS I-POS B-POS I-POS O O O O O O O O O O O O O O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O
大 幅 修 改 重 组 方 案 ， 华 润 认 购 减 少 该 份 交 易 报 告 草 案 中 ， 中 华 企 业 计 划 向 上 海 地 产 集 团 以 发 行 股 份 及 支 付 现 金 的 方 式 ， 购 买 其 持 有 的 中 星 集 团 1 0 0 % 股 权 ， 与 5 个 月 前 披 露 的 预 案 不 同 的 是 ， 这 一 份 草 案 已 经 多 处 进 行 了 调 整 。	O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
其 中 ， 地 产 集 团 持 有 中 华 企 业 3 4 0 , 6 7 7 . 9 8 万 股 股 份 ， 占 公 司 股 份 总 数 的 6 7 . 0 6 % ， 华 润 商 业 的 占 比 则 由 此 前 的 占 比 2 0 . 9 % 下 降 为 约 6 . 7 6 % 。	O O O B-ORG I-ORG I-ORG I-ORG O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O
欧 元 便 开 始 新 的 征 程 ， 而 在 马 克 龙 上 台 后 ， 他 所 实 施 经 济 刺 激 政 策 ， 和 德 国 合 作 等 政 策 的 预 期 都 有 望 支 撑 欧 元 继 续 攀 升 。	O O O O O O O O O O O O B-PER I-PER I-PER O O O O O O O O O O O O O O O O B-POS I-POS O O O O O O O O O O O O O O O O O O O O
争 议 业 绩 承 诺 补 偿 方 式 安 井 食 品 自 今 年 2 月 2 2 日 正 式 在 上 交 所 挂 牌 交 易 以 来 ， 公 司 经 历 了 股 票 交 易 异 常 波 动 、 重 大 资 产 重 组 等 一 系 列 举 动 。	O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Z U K 品 牌 的 消 失 ， 某 种 程 度 上 代 表 着 联 想 互 联 网 手 机 战 略 的 失 利 。	O O O O O O O O O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O
“ 联 想 移 动 又 浪 费 了 接 近 两 年 左 右 的 时 间 ， 看 今 天 联 想 移 动 业 务 的 表 现 和 其 在 全 球 智 能 手 机 产 业 中 的 位 置 和 格 局 ， 成 为 联 想 营 收 和 利 润 新 增 长 点 的 机 会 更 加 渺 茫 。	O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O O
如 今 ， 柳 传 志 认 为 ， 联 想 面 临 的 第 四 道 坎 是 由 于 技 术 和 商 业 模 式 的 创 新 。	O O O B-PER I-PER I-PER O O O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O
目 前 在 北 京 ， 个 人 公 积 金 贷 款 首 套 房 贷 款 的 最 高 额 度 为 1 2 0 万 元 ， 二 套 房 贷 款 的 最 高 额 度 为 8 0 万 元 。	O O O B-POS I-POS O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
在 这 篇 6 0 0 0 多 字 的 演 讲 中 ， 习 近 平 主 席 深 刻 阐 述 了 丝 路 精 神 的 准 确 内 涵 ， 全 面 总 结 了 “ 一 带 一 路 ” 建 设 近 4 年 来 取 得 的 丰 硕 成 果 ， 并 站 在 当 今 世 界 发 展 新 的 时 间 节 点 上 ， 顺 乎 时 代 潮 流 ， 以 解 决 世 界 现 实 问 题 的 智 慧 与 担 当 ， 回 答 了 建 设 什 么 样 的 “ 一 带 一 路 ” 以 及 怎 样 建 设 好 “ 一 带 一 路 ” 等 重 大 问 题 ， 为 “ 一 带 一 路 ” 倡 议 描 绘 出 更 加 令 人 期 待 的 蓝 图 ， 也 为 当 今 这 个 大 发 展 大 变 革 大 调 整 的 变 迁 时 代 ， 注 入 了 新 的 动 力 。	O O O O O O O O O O O O O O B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
“ 如 此 重 要 的 场 合 ， 习 主 席 不 惜 笔 墨 阐 述 丝 路 精 神 ， 无 疑 是 为 了 进 一 步 凝 聚 共 识 。	O O O O O O O O O B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O
采 访 中 ， 专 家 们 谈 到 ， 中 国 今 天 取 得 的 巨 大 建 设 成 就 ， 基 于 本 国 人 民 的 奋 发 图 强 ， 也 得 益 于 一 个 和 平 发 展 合 作 共 赢 的 世 界 环 境 。	O O O O O O O O O O B-POS I-POS O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
正 如 习 近 平 主 席 所 言 ， “ 一 带 一 路 ” 建 设 将 由 大 家 共 同 商 量 ， “ 一 带 一 路 ” 建 设 成 果 将 由 大 家 共 同 分 享 。	O O B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
在 黄 渊 普 看 来 ， 共 享 单 车 市 场 的 竞 争 ， 最 终 将 取 决 于 线 下 运 营 能 力 。	O B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O
一 季 度 财 报 显 示 ， 神 州 租 车 1 ~ 3 月 客 户 基 础 同 比 增 长 3 3 % ， 注 册 会 员 同 比 增 长 5 5 % ， 连 续 4 个 季 度 上 升 超 过 5 0 % ， 新 客 户 业 务 量 占 比 持 续 提 升 ， 进 一 步 巩 固 了 市 场 地 位 。	O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
公 开 资 料 显 示 ， 目 前 中 国 租 车 的 渗 透 率 是 0 . 4 % ， 远 低 于 日 本 、 巴 西 等 国 家 的 1 . 5 % ， 具 有 较 大 的 发 展 潜 力 。	O O O O O O O O O B-POS I-POS O O O O O O O O O O O O O O O B-POS I-POS O B-POS I-POS O O O O O O O O O O O O O O O O O O O
” 在 北 京 一 家 小 型 投 资 机 构 负 责 人 看 来 ， 业 绩 差 是 导 致 天 龙 光 电 总 市 值 不 断 缩 水 的 主 要 原 因 。	O O B-POS I-POS O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O
需 要 注 意 的 是 ， 对 于 天 龙 光 电 而 言 ， 2 0 1 7 年 是 “ 保 壳 ” 的 关 键 之 年 。	O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O
正 是 由 于 业 绩 连 年 亏 损 ， 导 致 天 龙 光 电 在 二 级 市 场 的 走 势 十 分 疲 软 。	O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O
泰 拓 管 件 是 一 家 值 得 信 赖 和 选 择 的 高 压 对 焊 法 兰 生 产 厂 家 , , 找 高 压 对 焊 法 兰 生 产 厂 家 就 到 我 们 泰 拓 管 件 制 造 厂 , 坚 持 质 量 高 , 顾 客 至 上 的 服 务 宗 旨 , 为 顾 客 提 供 满 意 的 产 品 和 服 务 , 选 择 我 们 泰 拓 就 等 于 选 择 了 一 个 放 心 , 我 们 的 对 焊 法 兰 质 量 保 证 让 您 百 分 百 满 意 , 我 们 的 服 务 保 证 让 您 百 分 百 放 心 , 大 型 法 兰 厂 家 真 诚 期 待 您 能 与 我 们 合 作 建 立 长 期 的 合 作 关 系 ! 对 焊 法 兰 的 生 产 和 执 行 标 准 ： 国 标 ， 美 标 ， 日 标 ， 德 标 ， 意 大 利 标 准 . 化 工 部 标 准 ， 机 械 部 标 准 ， 压 力 容 器 标 准 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-POS O O B-POS O O B-POS O O B-POS I-POS I-POS O O O O O O O O O O O O O O O O O O O O O O
第 三 批 百 家 网 站 公 布 举 报 受 理 方 式 中 国 网 信 网 2 0 1 7 - 0 5 - 2 3 0 0 : 2 0 : 3 7 5 月 1 8 日 上 午 ， 全 国 网 络 举 报 工 作 会 议 暨 第 三 批 百 家 网 站 公 布 举 报 受 理 方 式 会 议 在 京 召 开 。	O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
_ 白 银 重 大 消 息 （ 附 股 ） _ 股 票 内 参 平 台 _ 云 财 经	O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG
根 据 商 务 部 建 议 ， 国 务 院 关 税 税 则 委 员 会 决 定 自 2 0 1 7 年 5 月 2 2 日 起 对 进 口 食 糖 产 品 实 施 保 障 措 施 ， 对 关 税 配 额 外 进 口 食 糖 征 收 保 障 措 施 关 税 ， 期 限 3 年 ， 第 一 年 税 率 为 4 5 % ， 第 二 年 为 4 0 % ， 第 三 年 为 3 5 % 。	O O B-ORG I-ORG I-ORG O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
据 此 ， 商 务 部 决 定 于 2 0 1 6 年 9 月 2 2 日 立 案 调 查 。	O O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O
从 历 史 到 现 实 — — 过 往 的 历 史 留 下 了 人 类 文 明 遗 产 ， 当 代 人 应 为 人 类 走 向 远 方 创 造 新 的 辉 煌 习 主 席 高 度 凝 练 地 概 括 丝 绸 之 路 的 精 髓 和 精 神 ， 即 “ 和 平 合 作 、 开 放 包 容 、 互 学 互 鉴 、 互 利 共 赢 ” 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
上 世 纪 8 0 年 代 中 国 主 动 改 革 开 放 ， 特 别 是 上 世 纪 9 0 年 代 中 国 加 入 世 界 贸 易 组 织 ， 深 度 融 入 全 球 化 进 程 。	O O O O O O O B-POS I-POS O O O O O O O O O O O O O O O O O B-POS I-POS O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O
因 为 政 策 沟 通 不 断 深 化 ， 中 国 与 相 关 国 家 的 战 略 对 接 、 政 策 协 调 、 优 势 互 补 ， 实 现 了 “ 一 加 一 大 于 二 ” 的 效 果 ； 因 为 设 施 联 通 不 断 加 强 ， 中 国 与 沿 路 国 家 的 复 合 型 基 础 设 施 网 络 正 在 形 成 ， “ 道 路 通 ， 百 业 兴 ” ； 因 为 贸 易 畅 通 不 断 提 升 ， 沿 路 各 国 不 断 改 善 营 商 环 境 ， 贸 易 总 额 加 快 发 展 ， 为 有 关 国 家 创 造 了 大 量 税 收 和 就 业 岗 位 ； 因 为 资 金 融 通 不 断 扩 大 ， 突 破 了 建 设 项 目 的 融 资 瓶 颈 ， 金 融 合 作 网 络 渐 次 形 成 、 初 具 规 模 ； 更 因 为 民 心 相 通 不 断 促 进 ， 沿 路 各 国 人 民 往 来 频 繁 ， 在 交 流 中 拉 近 了 心 与 心 的 距 离 ， 为 “ 一 带 一 路 ” 建 设 夯 实 了 民 意 基 础 ， 筑 牢 了 社 会 根 基 。	O O O O O O O O O O O B-POS I-POS O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-POS I-POS O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
仅 隔 一 个 交 易 日 ， 5 月 2 2 日 ， 一 家 名 为 “ 烽 火 研 究 ” 的 机 构 发 布 了 一 份 针 对 科 通 芯 城 的 沽 空 报 告 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O
沽 空 报 告 指 称 ， 科 通 芯 城 的 财 务 造 假 ， 并 给 予 0 . 5 3 港 元 的 目 标 价 。	O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O
” 康 敬 伟 表 示 ， 已 经 向 深 圳 警 方 报 案 ， 如 果 沽 空 机 构 是 一 家 真 正 在 中 国 国 内 的 研 究 机 构 ， 或 者 中 国 国 内 有 人 参 与 的 话 ， 警 方 应 该 会 给 一 个 满 意 答 复 。	O B-PER I-PER I-PER O O O O O O B-POS I-POS O O O O O O O O O O O O O O O O O B-POS I-POS O O O O O O O O O O B-POS I-POS O O O O O O O O O O O O O O O O O O O O O O
“ 一 带 一 路 ” 这 艘 滿 载 着 “ 和 平 、 繁 荣 、 开 放 、 创 新 、 文 明 ” 的 巨 轮 ， 从 北 京 出 发 ， 正 乘 风 破 浪 驶 向 人 类 命 运 共 同 体 的 彼 岸 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-POS I-POS O O O O O O O O O O O O O O O O O O O O O
近 年 来 ， 我 国 生 态 环 境 业 已 成 为 制 约 我 国 经 济 社 会 可 持 续 发 展 的 “ 瓶 颈 ” ， 并 逐 渐 演 化 为 全 局 性 的 重 大 “ 社 会 问 题 ” 。	O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
根 据 上 述 终 审 裁 定 书 披 露 ， 张 永 兵 在 2 0 0 9 年 至 2 0 1 4 年 期 间 ， 利 用 职 务 便 利 ， 多 次 非 法 收 受 他 人 财 物 现 金 共 计 人 民 币 4 3 4 万 元 及 香 烟 等 ， 共 受 贿 2 5 次 。	O O O O O O O O O O O O B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
爱 仕 达 收 获 3 . 8 3 亿 搬 迁 偿 款 据 了 解 ， 浙 江 爱 仕 达 集 团 是 上 市 公 司 爱 仕 达 的 母 公 司 ， 而 爱 仕 达 的 主 营 业 务 是 生 产 厨 房 炊 具 及 厨 房 小 家 电 。	B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O B-POS I-POS B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O B-ORG I-ORG I-ORG O O O O O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O
因 “ 地 ” 获 利 于 爱 仕 达 而 言 ， 并 非 仅 此 一 次 。	O O O O O O O B-ORG I-ORG I-ORG O O O O O O O O O O
资 金 监 管 方 面 ， 摩 拜 单 车 则 表 示 “ 是 行 业 内 最 早 实 现 押 金 由 第 三 方 金 融 机 构 进 行 安 全 监 管 的 企 业 ， 专 款 专 户 ， 由 招 商 银 行 实 施 押 金 监 管 ， 1 0 0 % 确 保 用 户 押 金 安 全 。	O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O
石 化 油 服 3 天 暴 涨 近 3 0 % ， 实 力 游 资 还 在 梦 想 “ 诗 和 远 方 ” ， 机 构 却 已 悄 然 跑 路 ！ 每 日 经 济 新 闻 丨 每 经 记 者 刘 鸿 飞 2 0 1 7 - 0 5 - 2 3 0 0 : 1 3 : 4 9 每 经 记 者 刘 鸿 飞 每 经 编 辑 吴 永 久 段 子 手 们 这 样 说 的 ： 诗 和 远 方 = S H Y F = 石 化 油 服 = 6 0 0 8 7 1 。	B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER O O O O B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O
如 下 图 所 示 ， 石 化 油 服 在 今 年 1 季 度 初 的 几 个 交 易 日 短 暂 反 弹 后 便 加 速 下 跌 。	O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O
图 二 ： 石 化 油 服 今 年 1 季 报 十 大 流 通 股 东 情 况 机 构 跑 路 ， 实 力 游 资 接 盘 ， 谁 将 会 “ 吃 面 ” ？ 石 化 油 服 今 日 公 告 称 ： 经 公 司 自 查 ， 并 书 面 问 询 控 股 股 东 及 实 际 控 制 人 ， 截 至 公 告 披 露 日 ， 确 认 公 司 、 公 司 控 股 股 东 及 实 际 控 制 人 不 存 在 其 他 应 披 露 而 未 披 露 的 重 大 信 息 。	O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
本 着 客 户 是 上 帝 的 理 念 ， 以 客 户 的 最 佳 满 意 为 宗 旨 ， 现 今 新 老 客 户 源 源 不 断 递 增 ， 在 同 行 中 声 誉 一 直 很 好 ! 上 海 中 西 调 剂 长 期 高 价 提 供 各 类 老 式 家 具 、 老 红 木 家 具 、 解 放 前 老 家 具 、 古 典 家 具 、 老 花 梨 木 家 具 、 老 实 木 家 具 、 老 榉 木 家 具 、 柏 木 雕 刻 家 具 、 老 柚 木 家 具 、 老 硬 木 家 具 、 老 香 樟 木 家 具 、 老 榆 木 家 具 、 老 靠 背 椅 、 鸭 蛋 登 、 方 凳 、 三 门 衣 柜 、 书 橱 、 账 台 、 梳 妆 台 、 大 床 、 茶 几 、 麻 将 桌 、 琴 桌 、 海 派 家 具 、 西 式 家 具 、 老 钢 制 家 具 、 铁 皮 家 具 、 宁 波 式 老 家 具 、 海 派 家 具 回 收 服 务 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-POS I-POS O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
一 、 前 言 同 期 ， 日 本 开 始 研 究 一 种 性 能 优 于 一 般 不 饱 和 聚 酯 树 脂 ( U P ) 的 环 氧 乙 烯 基 酯 树 脂 ( V E ) 。	O O O O O O O B-POS I-POS O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1 9 7 2 年 日 本 三 菱 树 脂 公 司 、 日 本 高 分 子 化 学 公 司 引 入 C e i l c o t e 公 司 技 术 ， 东 洋 橡 胶 工 业 公 司 输 入 了 H e i l l 公 司 技 术 ， 开 始 了 大 规 模 的 研 发 和 应 用 。	O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O
武 汉 早 教 中 心 哪 家 好 ？ 认 准 武 汉 良 树 教 育 科 技 有 限 公 司 。	B-POS I-POS O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O
” 不 仅 车 队 这 样 做 ， 水 钢 冷 料 厂 的 其 他 车 间 也 是 这 样 做 的 。	O O O O O O O O O O O B-ORG I-ORG I-ORG O O O O O O O O O O O O
废 旧 物 资 助 力 环 境 美 化 占 地 近 4 0 亩 的 水 钢 渣 山 层 层 叠 叠 、 千 沟 万 壑 ， 有 “ 撒 哈 拉 大 沙 漠 ” 的 “ 美 称 ” 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-POS I-POS I-POS O O O O O O O O O O
松 江 私 人 搬 家 公 司 。	B-POS I-POS O O O O O O O
云 勾 勾 拥 有 自 主 开 发 的 高 端 打 印 生 产 设 备 ， 只 要 有 好 的 原 创 设 计 作 品 ， 就 可 以 通 过 我 们 的 共 享 平 台 和 打 印 终 端 ， 为 潜 在 的 用 户 群 体 实 现 打 印 定 制 服 务 ， 如 T 恤 ， 卫 衣 和 运 动 装 ， 从 此 您 无 须 再 烦 恼 ， 因 为 有 好 的 原 创 设 计 而 无 法 变 现 。	B-POS I-POS I-POS O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
哪 个 小 吃 好 经 营 ？ 御 唐 景 水 饺 就 是 一 个 很 好 经 营 的 小 吃 项 目 ， 因 为 它 有 着 总 部 的 帮 助 ， 特 色 饺 子 加 盟 可 以 让 很 多 的 加 盟 商 很 快 的 走 上 致 富 的 道 路 。	O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
